Tick;Time;Blue Direct Fire Unit;Blue MBT Total Damages;Blue Maintenance;Dead Blue;Dead Red;Direct Fire Power Blue;Direct Fire Power Red;Distance Blue CT - Blue MBT;Mean Blue MBT Gasoil Resources;Opstate All Blue;Opstate Combat Blue;Opstate Red;Wounded Blue;Wounded Red
0;2009-11-26T16:52:38;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
1;2009-11-26T16:52:48;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
2;2009-11-26T16:52:58;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
3;2009-11-26T16:53:08;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
4;2009-11-26T16:53:18;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
5;2009-11-26T16:53:28;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
6;2009-11-26T16:53:38;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
7;2009-11-26T16:53:48;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
8;2009-11-26T16:53:58;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
9;2009-11-26T16:54:08;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
10;2009-11-26T16:54:18;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
11;2009-11-26T16:54:28;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
12;2009-11-26T16:54:38;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
13;2009-11-26T16:54:48;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
14;2009-11-26T16:54:58;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
15;2009-11-26T16:55:08;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
16;2009-11-26T16:55:18;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
17;2009-11-26T16:55:28;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
18;2009-11-26T16:55:38;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
19;2009-11-26T16:55:48;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
20;2009-11-26T16:55:58;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
21;2009-11-26T16:56:08;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
22;2009-11-26T16:56:18;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
23;2009-11-26T16:56:28;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
24;2009-11-26T16:56:38;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
25;2009-11-26T16:56:48;0;0;0;0;0;0;0;10892.1;0;1;1;1;0;0
